'y-axis saved as y
'x,ML_Poot_20250930_1_RKE_0-RKE1088A_(EXT_RKE1087A))_LaNiO3_NaI_1000C_6hrdwell_15min.raw,Ycalc,Diff
8.1983976,121,124.782731,-3.78273105
8.21667416,105,124.835862,-19.8358624
8.23495072,104,124.887975,-20.8879749
8.25322727,119,124.939083,-5.93908333
8.27150383,126,124.989202,1.01079797
8.28978039,109,125.038345,-16.0383454
8.30805695,141,125.086528,15.9134722
8.3263335,128,125.133763,2.86623672
8.34461006,132,125.180066,6.81993389
8.36288662,129,125.22545,3.77454972
8.38116318,114,125.26993,-11.2699298
8.39943973,134,125.313518,8.68648155
8.41771629,106,125.35623,-19.3562301
8.43599285,128,125.398079,2.60192145
8.45426941,161,125.439077,35.5609226
8.47254597,138,125.47924,12.5207598
8.49082252,116,125.518581,-9.5185805
8.50909908,129,125.557112,3.44288821
8.52737564,123,125.594847,-2.59484744
8.5456522,115,125.631801,-10.6318008
8.56392875,114,125.667985,-11.667985
8.58220531,138,125.703413,12.2965865
8.60048187,124,125.738099,-1.73809914
8.61875843,135,125.772055,9.22794482
8.63703498,146,125.805295,20.1947054
8.65531154,138,125.83783,12.1621696
8.6735881,113,125.869675,-12.8696754
8.69186466,120,125.900842,-5.90084246
8.71014122,125,125.931344,-0.93134447
8.72841777,151,125.961194,25.0388059
8.74669433,128,125.990404,2.00959587
8.76497089,147,126.018987,20.9810129
8.78324745,146,126.046956,19.9530443
8.801524,132,126.074322,5.92567756
8.81980056,112,126.1011,-14.1010998
8.83807712,126,126.1273,-0.12730026
8.85635368,140,126.152936,13.8470638
8.87463023,102,126.17802,-24.1780201
8.89290679,144,126.202564,17.7974359
8.91118335,124,126.226581,-2.22658055
8.92945991,128,126.250082,1.74991828
8.94773647,127,126.27308,0.726920215
8.96601302,133,126.295587,6.70441312
8.98428958,142,126.317615,15.6823849
9.00256614,135,126.339177,8.66082342
9.0208427,131,126.360283,4.63971673
9.03911925,125,126.380947,-1.38094719
9.05739581,120,126.40118,-6.4011803
9.07567237,113,126.420994,-13.4209945
9.09394893,110,126.440402,-16.4404016
9.11222549,117,126.459414,-9.4594136
9.13050204,121,126.478042,-5.47804216
9.1487786,131,126.496299,4.50370093
9.16705516,117,126.514196,-9.51419608
9.18533172,138,126.531745,11.4682551
9.20360827,109,126.548957,-17.5489571
9.22188483,129,126.565844,2.43415567
9.24016139,135,126.582418,8.41758178
9.25843795,114,126.59869,-12.5986903
9.2767145,145,126.614672,18.3853279
9.29499106,131,126.630375,4.36962501
9.31326762,124,126.645811,-2.64581054
9.33154418,122,126.66099,-4.66099012
9.34982074,133,126.675925,6.32407491
9.36809729,117,126.690627,-9.6906268
9.38637385,141,126.705107,14.2948934
9.40465041,115,126.719376,-11.7193756
9.42292697,125,126.733445,-1.73344526
9.44120352,125,126.747327,-1.74732666
9.45948008,134,126.761031,7.23896902
9.47775664,103,126.774569,-23.7745694
9.4960332,115,126.787953,-11.7879529
9.51430975,116,126.801193,-10.8011928
9.53258631,126,126.8143,-0.814299842
9.55086287,119,126.827285,-7.8272852
9.56913943,130,126.84016,3.15984019
9.58741599,135,126.852935,8.14706542
9.60569254,132,126.86562,5.13437957
9.6239691,126,126.878228,-0.878228213
9.64224566,145,126.890769,18.1092312
9.66052222,123,126.903253,-3.90325286
9.67879877,132,126.915691,5.08430872
9.69707533,130,126.928095,3.07190527
9.71535189,122,126.940474,-4.94047391
9.73362845,114,126.952839,-12.9528395
9.75190501,118,126.965202,-8.96520202
9.77018156,113,126.977572,-13.9775721
9.78845812,122,126.98996,-4.98996039
9.80673468,125,127.002377,-2.00237726
9.82501124,126,127.014833,-1.01483322
9.84328779,124,127.027339,-3.02733872
9.86156435,123,127.039904,-4.03990415
9.87984091,138,127.05254,10.9474601
9.89811747,129,127.065256,1.93474382
9.91639402,106,127.078063,-21.0780634
9.93467058,130,127.090972,2.90902826
9.95294714,129,127.103991,1.89600857
9.9712237,128,127.117133,0.882867369
9.98950026,116,127.130405,-11.1304055
10.0077768,114,127.14382,-13.14382
10.0260534,135,127.157386,7.84261365
10.0443299,128,127.171114,0.828885547
10.0626065,137,127.185014,9.8149857
10.080883,126,127.199096,-1.19909582
10.0991596,110,127.213369,-17.2133689
10.1174362,115,127.227843,-12.2278434
10.1357127,109,127.242529,-18.242529
10.1539893,136,127.257436,8.74256438
10.1722658,116,127.272573,-11.2725729
10.1905424,134,127.287951,6.7120495
10.2088189,143,127.303578,15.6964219
10.2270955,122,127.319465,-5.31946518
10.2453721,124,127.335621,-3.33562138
10.2636486,139,127.352056,11.6479439
10.2819252,142,127.368779,14.6312211
10.3002017,124,127.385799,-3.38579914
10.3184783,116,127.403126,-11.4031261
10.3367549,115,127.420769,-12.4207692
10.3550314,112,127.438738,-15.4387376
10.373308,138,127.457041,10.5429594
10.3915845,121,127.475687,-6.47568728
10.4098611,108,127.494687,-19.4946868
10.4281376,128,127.514048,0.485951723
10.4464142,151,127.533781,23.4662193
10.4646908,125,127.553893,-2.55389295
10.4829673,117,127.574394,-10.5743941
10.5012439,154,127.595293,26.4047072
10.5195204,140,127.616598,12.3834019
10.537797,127,127.638319,-0.638318717
10.5560735,109,127.660463,-18.6604633
10.5743501,134,127.68304,6.31695951
10.5926267,146,127.706059,18.293941
10.6109032,121,127.729527,-6.72952725
10.6291798,115,127.753454,-12.7534539
10.6474563,152,127.777847,24.2221528
10.6657329,131,127.802716,3.19728422
10.6840094,129,127.828068,1.17193217
10.702286,126,127.853912,-1.85391167
10.7205626,132,127.880256,4.11974448
10.7388391,108,127.907108,-19.9071076
10.7571157,129,127.934476,1.06552408
10.7753922,114,127.962369,-13.9623686
10.7936688,129,127.990794,1.00920628
10.8119454,128,128.019759,-0.0197594489
10.8302219,126,128.049283,-2.04928326
10.8484985,115,128.079405,-13.0794054
10.866775,149,128.110207,20.889793
10.8850516,128,128.141808,-0.141807915
10.9033281,156,128.174342,27.8256576
10.9216047,133,128.208087,4.79191326
10.9398813,144,128.243537,15.7564626
10.9581578,128,128.279765,-0.279765281
10.9764344,130,128.315211,1.68478926
10.9947109,131,128.350455,2.64954536
11.0129875,143,128.386096,14.6139039
11.031264,135,128.422368,6.57763198
11.0495406,165,128.459286,36.5407141
11.0678172,120,128.496857,-8.49685709
11.0860937,129,128.535089,0.464910887
11.1043703,130,128.573989,1.42601071
11.1226468,117,128.613565,-11.613565
11.1409234,115,128.653823,-13.6538234
11.1591999,124,128.694772,-4.69477194
11.1774765,160,128.736418,31.2635823
11.1957531,134,128.778768,5.22123206
11.2140296,132,128.82183,3.17817021
11.2323062,140,128.86561,11.1343896
11.2505827,122,128.910117,-6.91011681
11.2688593,128,128.955356,-0.95535618
11.2871359,114,129.001336,-15.0013359
11.3054124,133,129.048072,3.95192785
11.323689,117,129.095604,-12.0956037
11.3419655,141,129.144009,11.8559906
11.3602421,120,129.193406,-9.19340647
11.3785186,123,129.243928,-6.24392762
11.3967952,114,129.295844,-15.2958438
11.4150718,138,129.349645,8.65035537
11.4333483,118,129.404447,-11.4044469
11.4516249,131,129.458714,1.5412863
11.4699014,107,129.513002,-22.513002
11.488178,116,129.567894,-13.5678936
11.5064545,136,129.623617,6.37638335
11.5247311,138,129.680187,8.31981281
11.5430077,121,129.737614,-8.73761365
11.5612842,135,129.795905,5.20409536
11.5795608,119,129.855069,-10.855069
11.5978373,109,129.915116,-20.9151158
11.6161139,126,129.976054,-3.97605435
11.6343904,136,130.037894,5.96210561
11.652667,149,130.100646,18.8993541
11.6709436,141,130.164319,10.8356806
11.6892201,133,130.228926,2.77107422
11.7074967,131,130.294476,0.705523561
11.7257732,151,130.360983,20.6390165
11.7440498,117,130.42846,-13.4284596
11.7623264,122,130.496918,-8.49691825
11.7806029,130,130.566374,-0.566373923
11.7988795,132,130.636842,1.36315801
11.817156,135,130.708339,4.29166099
11.8354326,120,130.780883,-10.7808829
11.8537091,130,130.854493,-0.854492965
11.8719857,123,130.92919,-7.92919044
11.8902623,131,131.004998,-0.00499845954
11.9085388,125,131.081942,-6.08194248
11.9268154,114,131.160051,-17.1600507
11.9450919,126,131.239354,-5.23935433
11.9633685,154,131.319888,22.6801117
11.981645,159,131.401692,27.5983081
11.9999216,143,131.484809,11.5151908
12.0181982,149,131.56929,17.4307097
12.0364747,128,131.655192,-3.65519214
12.0547513,144,131.74258,12.2574199
12.0730278,133,131.831529,1.16847062
12.0913044,110,131.922127,-21.922127
12.1095809,128,132.014474,-4.01447446
12.1278575,136,132.108691,3.89130949
12.1461341,115,132.204915,-17.2049153
12.1644106,127,132.303315,-5.30331516
12.1826872,118,132.404089,-14.4040889
12.2009637,126,132.507476,-6.50747583
12.2192403,124,132.613767,-8.61376651
12.2375169,138,132.723316,5.27668352
12.2557934,128,132.836565,-4.83656483
12.27407,141,132.954059,8.04594086
12.2923465,144,133.07649,10.9235104
12.3106231,120,133.204736,-13.2047364
12.3288996,143,133.339937,9.66006343
12.3471762,149,133.483593,15.5164068
12.3654528,134,133.637784,0.362216482
12.3837293,125,133.80541,-8.80540968
12.4020059,150,133.990494,16.0095057
12.4202824,147,134.198636,12.8013636
12.438559,141,134.438358,6.56164235
12.4568355,139,134.721341,4.27865868
12.4751121,146,135.058124,10.9418763
12.4933887,131,135.475342,-4.47534155
12.5116652,150,136.013031,13.9869685
12.5299418,115,136.725348,-21.7253481
12.5482183,155,137.677762,17.3222381
12.5664949,139,138.931922,0.0680777839
12.5847715,146,140.513138,5.48686175
12.603048,155,142.35626,12.64374
12.6213246,153,144.225258,8.77474246
12.6396011,128,145.661186,-17.6611864
12.6578777,148,146.141446,1.85855428
12.6761542,144,145.466958,-1.46695841
12.6944308,154,143.941719,10.0582815
12.7127074,137,142.125987,-5.12598741
12.7309839,135,140.493922,-5.49392172
12.7492605,134,139.257026,-5.25702646
12.767537,159,138.409163,20.5908368
12.7858136,158,137.857162,20.142838
12.8040901,130,137.507569,-7.50756945
12.8223667,121,137.29287,-16.2928704
12.8406433,136,137.169208,-1.16920791
12.8589198,121,137.10876,-16.1087595
12.8771964,154,137.094315,16.9056853
12.8954729,143,137.114452,5.88554841
12.9137495,157,137.154971,19.845029
12.932026,126,137.211328,-11.2113283
12.9503026,161,137.281287,23.7187129
12.9685792,144,137.362498,6.63750181
12.9868557,145,137.452832,7.54716787
13.0051323,141,137.550689,3.44931084
13.0234088,136,137.654853,-1.65485322
13.0416854,153,137.764388,15.2356121
13.059962,148,137.878564,10.1214359
13.0782385,143,137.996808,5.00319163
13.0965151,147,138.118666,8.881334
13.1147916,135,138.243774,-3.24377415
13.1330682,171,138.371842,32.6281582
13.1513447,137,138.502635,-1.50263487
13.1696213,155,138.635965,16.3640348
13.1878979,130,138.771682,-8.77168189
13.2061744,138,138.909665,-0.909665021
13.224451,124,139.049821,-15.0498207
13.2427275,144,139.192077,4.80792272
13.2610041,139,139.336383,-0.336382907
13.2792806,127,139.482703,-12.4827033
13.2975572,138,139.63102,-1.63102031
13.3158338,139,139.781332,-0.781331634
13.3341103,148,139.93365,8.06634999
13.3523869,149,140.088004,8.91199627
13.3706634,158,140.244437,17.7555627
13.38894,152,140.403012,11.5969876
13.4072165,138,140.56381,-2.56381036
13.4254931,138,140.726934,-2.72693372
13.4437697,155,140.89251,14.1074898
13.4620462,140,141.060697,-1.06069663
13.4803228,125,141.231685,-16.2316846
13.4985993,140,141.405707,-1.40570732
13.5168759,167,141.583049,25.4169509
13.5351525,141,141.764057,-0.764056982
13.553429,144,141.949156,2.05084382
13.5717056,145,142.138871,2.86112938
13.5899821,163,142.33385,20.6661501
13.6082587,135,142.534906,-7.53490586
13.6265352,157,142.743062,14.2569383
13.6448118,165,142.959621,22.0403793
13.6630884,150,143.186262,6.81373845
13.6813649,142,143.425175,-1.42517471
13.6996415,136,143.67926,-7.67926007
13.717918,145,143.95242,1.04758008
13.7361946,154,144.250003,9.74999702
13.7544711,149,144.579495,4.42050506
13.7727477,173,144.951621,28.0483786
13.7910243,156,145.382161,10.6178394
13.8093008,141,145.895,-4.89500001
13.8275774,165,146.527354,18.4726457
13.8458539,139,147.338467,-8.33846707
13.8641305,141,148.422304,-7.42230385
13.882407,152,149.918962,2.0810378
13.9006836,127,152.00648,-25.0064801
13.9189602,148,154.848393,-6.84839267
13.9372367,168,158.482756,9.51724431
13.9555133,146,162.633653,-16.6336534
13.9737898,152,166.441151,-14.4411515
13.9920664,152,168.478816,-16.4788158
14.010343,152,167.786019,-15.7860189
14.0286195,175,164.846636,10.1533637
14.0468961,155,160.905487,-5.90548654
14.0651726,128,157.172102,-29.1721025
14.0834492,151,154.312901,-3.31290125
14.1017257,160,152.381683,7.61831716
14.1200023,135,151.148484,-16.1484842
14.1382789,157,150.373751,6.62624851
14.1565554,158,149.891089,8.10891104
14.174832,146,149.597371,-3.5973707
14.1931085,142,149.429587,-7.42958682
14.2113851,165,149.348466,15.6515344
14.2296616,162,149.328798,12.6712021
14.2479382,143,149.353894,-6.35389393
14.2662148,143,149.412366,-6.41236588
14.2844913,165,149.496211,15.5037891
14.3027679,143,149.599652,-6.59965159
14.3210444,148,149.718434,-1.71843369
14.339321,148,149.84924,-1.84924037
14.3575975,133,149.989295,-16.9892951
14.3758741,147,150.137661,-3.13766101
14.3941507,148,150.294604,-2.29460436
14.4124272,171,150.458425,20.5415747
14.4307038,149,150.627611,-1.62761108
14.4489803,149,150.801236,-1.80123581
14.4672569,191,150.978718,40.0212822
14.4855335,151,151.159592,-0.159591841
14.50381,144,151.343474,-7.34347382
14.5220866,164,151.530044,12.4699561
14.5403631,143,151.719034,-8.71903407
14.5586397,158,151.910218,6.08978209
14.5769162,167,152.103403,14.8965968
14.5951928,147,152.298425,-5.29842546
14.6134694,157,152.495143,4.50485657
14.6317459,158,152.693435,5.30656517
14.6500225,158,152.893193,5.10680662
14.668299,159,153.094326,5.90567383
14.6865756,133,153.296752,-20.2967516
14.7048521,183,153.500398,29.4996025
14.7231287,132,153.7052,-21.7052001
14.7414053,152,153.911102,-1.91110236
14.7596818,134,154.118053,-20.1180532
14.7779584,146,154.326007,-8.32600682
14.7962349,157,154.534922,2.46507831
14.8145115,164,154.74476,9.25523978
14.832788,177,154.955488,22.0445119
14.8510646,148,155.167074,-7.16707404
14.8693412,141,155.379489,-14.3794892
14.8876177,166,155.592707,10.4072931
14.9058943,148,155.806703,-7.80670258
14.9241708,150,156.021453,-6.02145339
14.9424474,151,156.236938,-5.23693795
14.960724,148,156.453136,-8.45313624
14.9790005,144,156.670029,-12.6700295
14.9972771,170,156.8876,13.1124001
15.0155536,159,157.105831,1.89416918
15.0338302,158,157.324706,0.675293777
15.0521067,174,157.54421,16.4557897
15.0703833,161,157.764315,3.23568516
15.0886599,164,157.984914,6.01508612
15.1069364,158,158.205788,-0.205788031
15.125213,183,158.426631,24.5733689
15.1434895,158,158.647091,-0.647090906
15.1617661,174,158.866244,15.1337563
15.1800426,171,159.083628,11.9163724
15.1983192,144,159.305222,-15.3052215
15.2165958,151,159.529729,-8.52972896
15.2348723,169,159.755289,9.24471127
15.2531489,195,159.981329,35.0186714
15.2714254,165,160.207834,4.79216637
15.289702,171,160.434795,10.565205
15.3079785,163,160.662204,2.33779621
15.3262551,173,160.890051,12.1099486
15.3445317,178,161.118329,16.8816709
15.3628082,141,161.347028,-20.3470284
15.3810848,180,161.576141,18.4238591
15.3993613,174,161.805658,12.1943419
15.4176379,178,162.035571,15.964429
15.4359145,161,162.265857,-1.26585703
15.454191,163,162.496413,0.503586682
15.4724676,147,162.727019,-15.7270189
15.4907441,173,162.957362,10.0426384
15.5090207,165,163.187079,1.81292098
15.5272972,163,163.415219,-0.415218709
15.5455738,171,163.641298,7.35870244
15.5638504,165,163.871446,1.12855413
15.5821269,171,164.104366,6.89563377
15.6004035,156,164.338167,-8.33816729
15.61868,156,164.572269,-8.57226943
15.6369566,169,164.806659,4.19334127
15.6552331,180,165.041328,14.9586722
15.6735097,159,165.276269,-6.27626928
15.6917863,169,165.511476,3.48852431
15.7100628,177,165.74694,11.2530604
15.7283394,149,165.982654,-16.9826537
15.7466159,170,166.21861,3.78138966
15.7648925,151,166.454802,-15.4548022
15.7831691,157,166.691222,-9.69122179
15.8014456,197,166.927862,30.0721384
15.8197222,184,167.164714,16.8352858
15.8379987,175,167.401772,7.59822787
15.8562753,162,167.639028,-5.63902782
15.8745518,157,167.876474,-10.8764738
15.8928284,173,168.114103,4.88589742
15.911105,176,168.351907,7.64809336
15.9293815,159,168.589878,-9.58987847
15.9476581,159,168.828011,-9.82801055
15.9659346,144,169.066295,-25.0662954
15.9842112,167,169.304725,-2.30472537
16.0024877,160,169.543293,-9.54329306
16.0207643,175,169.781991,5.2180091
16.0390409,175,170.020811,4.97918864
16.0573174,175,170.259747,4.7402531
16.075594,171,170.49879,0.50121001
16.0938705,196,170.737933,25.2620669
16.1121471,187,170.977169,16.0228313
16.1304236,162,171.216489,-9.21648923
16.1487002,186,171.455887,14.5441128
16.1669768,168,171.695355,-3.69535502
16.1852533,160,171.934885,-11.9348852
16.2035299,167,172.17447,-5.17447024
16.2218064,173,172.414103,0.585897431
16.240083,196,172.653775,23.3462253
16.2583596,170,172.893479,-2.89347905
16.2766361,177,173.133208,3.86679182
16.2949127,181,173.372955,7.62704546
16.3131892,178,173.612711,4.38728936
16.3314658,176,173.852469,2.14753102
16.3497423,172,174.092222,-2.09222206
16.3680189,173,174.331962,-1.33196239
16.3862955,181,174.571683,6.4283175
16.404572,177,174.811375,2.18862509
16.4228486,181,175.051032,5.94896786
16.4411251,190,175.290647,14.7093532
16.4594017,185,175.530211,9.46978871
16.4776782,179,175.769718,3.2302817
16.4959548,190,176.00916,13.9908396
16.5142314,160,176.24853,-16.24853
16.5325079,181,176.48782,4.51218009
16.5507845,171,176.727023,-5.72702259
16.569061,164,176.966131,-12.9661307
16.5873376,183,177.205137,5.79486319
16.6056141,177,177.444034,-0.44403358
16.6238907,182,177.682814,4.31718635
16.6421673,162,177.92147,-15.9214697
16.6604438,208,178.159994,29.8400057
16.6787204,194,178.39838,15.6016198
16.6969969,178,178.63662,-0.6366201
16.7152735,178,178.874707,-0.874706681
16.7335501,156,179.112633,-23.1126327
16.7518266,172,179.350391,-7.35039079
16.7701032,162,179.587974,-17.5879738
16.7883797,183,179.825374,3.17462555
16.8066563,179,180.062586,-1.06258553
16.8249328,181,180.2996,0.700400168
16.8432094,172,180.53641,-8.53641016
16.861486,181,180.773009,0.226990648
16.8797625,179,181.00939,-2.00939024
16.8980391,166,181.245546,-15.2455457
16.9163156,159,181.481469,-22.4814686
16.9345922,157,181.717152,-24.7171518
16.9528687,202,181.952588,20.0474117
16.9711453,192,182.187771,9.81222903
16.9894219,159,182.422693,-23.4226928
17.0076984,207,182.657347,24.3426533
17.025975,176,182.891726,-6.8917257
17.0442515,187,183.125823,3.87417717
17.0625281,172,183.359631,-11.3596311
17.0808046,170,183.593144,-13.5931436
17.0990812,186,183.826353,2.1736467
17.1173578,193,184.059253,8.94074661
17.1356343,176,184.291837,-8.29183697
17.1539109,170,184.524097,-14.5240972
17.1721874,163,184.756027,-21.7560271
17.190464,176,184.987631,-8.98763116
17.2087406,178,185.218994,-7.21899445
17.2270171,178,185.450301,-7.45030103
17.2452937,172,185.681892,-13.6818916
17.2635702,209,185.914226,23.0857744
17.2818468,194,186.145596,7.8544044
17.3001233,198,186.37549,11.6245096
17.3183999,186,186.604678,-0.604678197
17.3366765,197,186.833461,10.1665388
17.354953,205,187.061851,17.9381488
17.3732296,191,187.289842,3.71015826
17.3915061,218,187.517426,30.4825736
17.4097827,179,187.744599,-8.74459903
17.4280592,164,187.971353,-23.9713532
17.4463358,179,188.197683,-9.19768278
17.4646124,196,188.423582,7.5764185
17.4828889,188,188.649043,-0.649043252
17.5011655,201,188.874062,12.1259381
17.519442,173,189.098631,-16.0986314
17.5377186,191,189.322746,1.67725424
17.5559951,176,189.546399,-13.546399
17.5742717,166,189.769585,-23.7695851
17.5925483,191,189.992298,1.00770171
17.6108248,180,190.214533,-10.2145328
17.6291014,198,190.436283,7.56371729
17.6473779,217,190.657542,26.3424575
17.6656545,184,190.878306,-6.87830638
17.6839311,173,191.098569,-18.0985689
17.7022076,204,191.318335,12.6816646
17.7204842,189,191.537692,-2.53769154
17.7387607,202,191.756821,10.2431785
17.7570373,174,191.976066,-17.976066
17.7753138,178,192.195886,-14.1958863
17.7935904,183,192.414609,-9.41460873
17.811867,188,192.631718,-4.63171764
17.8301435,191,192.847968,-1.84796796
17.8484201,209,193.06366,15.9363399
17.8666966,207,193.278808,13.7211923
17.8849732,199,193.493407,5.50659322
17.9032497,202,193.707453,8.29254662
17.9215263,181,193.920944,-12.9209438
17.9398029,197,194.133874,2.8661255
17.9580794,196,194.346242,1.65375779
17.976356,214,194.558044,19.4419561
