'y-axis saved as y
'x,ML_Poot_20240906_6_RYH_0-RYH1007F_LaNiO3_approx4gNaBr_100Chrup_6hrdwell_1000C_100Chrdown_black_fluxremaining_15min.raw,Ycalc,Diff
8.7895448,1213,1164.8515,48.1485038
8.808121,1203,1164.13654,38.8634644
8.8266972,1208,1163.55589,44.444111
8.8452734,1155,1163.07406,-8.07405809
8.8638496,1144,1162.66622,-18.6662227
8.8824258,1166,1162.31484,3.68515737
8.901002,1199,1162.00732,36.9926769
8.9195782,1095,1161.73446,-66.7344571
8.9381544,1133,1161.48939,-28.4893897
8.9567306,1218,1161.26692,56.7330763
8.9753068,1195,1161.06305,33.9369506
8.993883,1124,1160.87462,-36.8746202
9.0124592,1177,1160.69913,16.3008734
9.0310354,1173,1160.53454,12.465464
9.0496116,1142,1160.37918,-18.3791771
9.0681878,1128,1160.23166,-32.2316561
9.086764,1145,1160.09079,-15.0907949
9.1053402,1139,1159.95558,-20.9555847
9.1239164,1147,1159.82515,-12.8251511
9.1424926,1157,1159.69873,-2.69872747
9.1610688,1174,1159.57563,14.4243656
9.179645,1097,1159.45526,-62.4552638
9.1982212,1197,1159.33707,37.6629335
9.2167974,1158,1159.22054,-1.2205421
9.2353736,1156,1159.10523,-3.10523144
9.2539498,1115,1158.99071,-43.99071
9.272526,1130,1158.87658,-28.8765829
9.2911022,1118,1158.76248,-40.7624807
9.3096784,1111,1158.64806,-47.6480563
9.3282546,1074,1158.53298,-84.5329816
9.3468308,1164,1158.41695,5.58305423
9.365407,1195,1158.29965,36.7003471
9.3839832,1174,1158.18082,15.8191793
9.4025594,1139,1158.06018,-19.0601788
9.4211356,1208,1157.93747,50.062532
9.4397118,1183,1157.81244,25.1875609
9.458288,1214,1157.68485,56.3151479
9.4768642,1141,1157.55448,-16.5544755
9.4954404,1191,1157.42109,33.5789145
9.5140166,1137,1157.28447,-20.2844659
9.5325928,1243,1157.14441,85.8555926
9.551169,1156,1157.00071,-1.00070704
9.5697452,1128,1156.85317,-28.8531682
9.5883214,1135,1156.7016,-21.7016
9.6068976,1201,1156.54582,44.4541828
9.6254738,1193,1156.38564,36.61436
9.64405,1133,1156.22089,-23.2208936
9.6626262,1153,1156.05141,-3.05140836
9.6812024,1187,1155.87702,31.1229808
9.6997786,1156,1155.69757,0.302434258
9.7183548,1225,1155.51289,69.4871078
9.736931,1225,1155.32285,69.6771528
9.7555072,1158,1155.12728,2.87271658
9.7740834,1135,1154.92606,-19.9260579
9.7926596,1160,1154.71903,5.28096846
9.8112358,1208,1154.50607,53.4939306
9.829812,1153,1154.28704,-1.28704045
9.8483882,1159,1154.06182,4.93818275
9.8669644,1211,1153.83028,57.1697237
9.8855406,1202,1153.5923,48.4077023
9.9041168,1140,1153.34777,-13.3477652
9.922693,1181,1153.09657,27.903434
9.9412692,1170,1152.83859,17.161409
9.9598454,1260,1152.57373,107.426266
9.9784216,1197,1152.30189,44.6981064
9.9969978,1115,1152.02297,-37.0229699
10.015574,1176,1151.73687,24.2631327
10.0341502,1203,1151.44349,51.5565066
10.0527264,1214,1151.14276,62.8572419
10.0713026,1223,1150.83457,72.1654326
10.0898788,1137,1150.51882,-13.5188198
10.108455,1259,1150.19543,108.804574
10.1270312,1202,1149.86429,52.1357067
10.1456074,1204,1149.52528,54.4747174
10.1641836,1157,1149.17824,7.82175705
10.1827598,1183,1148.82306,34.1769407
10.201336,1209,1148.45959,60.5404117
10.2199122,1205,1148.08759,56.912414
10.2384884,1156,1147.70652,8.29347567
10.2570646,1150,1147.31628,2.6837183
10.2756408,1243,1146.91954,96.0804574
10.294217,1209,1146.51569,62.4843122
10.3127932,1234,1146.10422,87.8957829
10.3313694,1218,1145.68468,72.3153199
10.3499456,1142,1145.25676,-3.25676498
10.3685218,1171,1144.82042,26.1795835
10.387098,1154,1144.3756,9.62440278
10.4056742,1192,1143.92227,48.077728
10.4242504,1192,1143.46041,48.5395917
10.4428266,1199,1142.98998,56.0100238
10.4614028,1180,1142.51095,37.489052
10.479979,1145,1142.0233,2.97670154
10.4985552,1172,1141.527,30.4729952
10.5171314,1165,1141.02205,23.9779534
10.5357076,1160,1140.50841,19.4915945
10.5542838,1183,1139.98607,43.0139341
10.57286,1165,1139.45501,25.544986
10.5914362,1206,1138.91524,67.0847614
10.6100124,1155,1138.36673,16.6332704
10.6285886,1222,1137.80947,84.1905278
10.6471648,1146,1137.24344,8.75655744
10.665741,1155,1136.66863,18.3313716
10.6843172,1148,1136.08501,11.9149875
10.7028934,1165,1135.49253,29.5074699
10.7214696,1129,1134.8911,-5.89110231
10.7400458,1201,1134.28069,66.7193144
10.758622,1167,1133.66121,33.3387934
10.7771982,1062,1133.03249,-71.0324878
10.7957744,1087,1132.39406,-45.3940608
10.8143506,1178,1131.74587,46.2541328
10.8329268,1108,1131.0907,-23.0907045
10.851503,1128,1130.42802,-2.42802231
10.8700792,1163,1129.75739,33.2426112
10.8886554,1150,1129.07841,20.92159
10.9072316,1161,1128.39084,32.6091566
10.9258078,1166,1127.6947,38.3053042
10.944384,1200,1126.98999,73.0100066
10.9629602,1163,1126.27676,36.7232359
10.9815364,1181,1125.55504,55.4449625
11.0001126,1098,1124.82484,-26.8248449
11.0186888,1117,1124.08622,-7.0862192
11.037265,1071,1123.33919,-52.3391948
11.0558412,1123,1122.58381,0.416192111
11.0744174,1157,1121.8201,35.179904
11.0929936,1098,1121.0481,-23.0480982
11.1115698,1165,1120.26786,44.7321448
11.130146,1119,1119.47941,-0.479409174
11.1487222,1083,1118.6828,-35.6828036
11.1672984,1149,1117.87808,31.1219164
11.1858746,1102,1117.0653,-15.0652955
11.2044508,1111,1116.24449,-5.24448718
11.223027,1112,1115.41571,-3.41570773
11.2416032,1128,1114.57901,13.4209923
11.2601794,1143,1113.73444,29.2655612
11.2787556,1126,1112.88205,13.1179457
11.2973318,1169,1112.02191,56.9780916
11.315908,1128,1111.15406,16.8459432
11.3344842,1062,1110.27856,-48.2785563
11.3530604,1109,1109.39546,-0.395464964
11.3716366,1170,1108.50484,61.495158
11.3902128,1156,1107.60675,48.3932523
11.408789,1130,1106.70124,23.2987564
11.4273652,1108,1105.78839,2.21160776
11.4459414,1125,1104.86826,20.1317426
11.4645176,1153,1103.9409,49.0590963
11.4830938,1146,1103.0064,42.993603
11.50167,1125,1102.0648,22.9351959
11.5202462,1094,1101.11619,-7.11619281
11.5388224,1069,1100.16063,-31.1606319
11.5573986,1117,1099.19819,17.801809
11.5759748,1158,1098.22894,59.7710591
11.594551,1103,1097.25295,5.74704684
11.6131272,1039,1096.2703,-57.2703002
11.6317034,1133,1095.28106,37.7189446
11.6502796,1105,1094.28529,10.7147071
11.6688558,1134,1093.28309,40.7169122
11.687432,1113,1092.27452,20.7254841
11.7060082,1106,1091.25965,14.7403462
11.7245844,1061,1090.23858,-29.2385788
11.7431606,1081,1089.21137,-8.21136916
11.7617368,1075,1088.1781,-13.1781037
11.780313,1071,1087.13886,-16.138862
11.7988892,1110,1086.09372,23.9062758
11.8174654,1098,1085.04277,12.9572286
11.8360416,1071,1083.98609,-12.9860851
11.8546178,1131,1082.92375,48.0762525
11.873194,1069,1081.85584,-12.8558415
11.8917702,1118,1080.78245,37.2175496
11.9103464,1105,1079.70366,25.2963418
11.9289226,1067,1078.61955,-11.6195495
11.9474988,1104,1077.53021,26.4697907
11.966075,1061,1076.43572,-15.4357233
11.9846512,1141,1075.33618,65.6638225
12.0032274,1100,1074.23166,25.7683414
12.0218036,1054,1073.12225,-19.1222535
12.0403798,1035,1072.00805,-37.0080498
12.058956,1080,1070.88914,9.11086463
12.0775322,1051,1069.7656,-18.7655985
12.0961084,1029,1068.63753,-39.6375281
12.1146846,1105,1067.50501,37.494987
12.1332608,1045,1066.36814,-21.3681429
12.151837,1090,1065.22701,24.7729926
12.1704132,1094,1064.0817,29.9183031
12.1889894,1072,1062.9323,9.06769844
12.2075656,1094,1061.77891,32.2210877
12.2261418,1073,1060.62162,12.37838
12.244718,1037,1059.46052,-22.4605161
12.2632942,1063,1058.29569,4.70430805
12.2818704,1070,1057.12724,12.8727606
12.3004466,1077,1055.95525,21.0447496
12.3190228,1056,1054.77982,1.22018297
12.337599,1073,1053.60103,19.3989683
12.3561752,1020,1052.41899,-32.418987
12.3747514,1040,1051.23378,-11.2337754
12.3933276,1060,1050.04549,9.95451021
12.4119038,1051,1048.85422,2.14577689
12.43048,1080,1047.66007,32.3399316
12.4490562,1012,1046.46312,-34.4631187
12.4676324,1001,1045.26347,-44.2634672
12.4862086,1041,1044.06121,-3.06120727
12.5047848,1028,1042.85643,-14.8564321
12.523361,1036,1041.64924,-5.64923519
12.5419372,1047,1040.43971,6.56029024
12.5605134,997,1039.22795,-42.2279492
12.5790896,1031,1038.01405,-7.014047
12.5976658,1011,1036.7981,-25.7980964
12.616242,1045,1035.58019,9.41980925
12.6348182,1028,1034.36042,-6.36042334
12.6533944,1000,1033.13889,-33.1388874
12.6719706,1043,1031.91568,11.084324
12.6905468,1064,1030.69088,33.3091177
12.709123,1037,1029.4646,7.5354007
12.7276992,1017,1028.23692,-11.2369198
12.7462754,998,1027.00794,-29.0079365
12.7648516,1043,1025.77775,17.2222501
12.7834278,1054,1024.54657,29.4534266
12.802004,1033,1023.31499,9.68500935
12.8205802,1039,1022.0841,16.9158961
12.8391564,956,1020.85537,-64.8553721
12.8577326,1068,1019.63115,48.3688533
12.8763088,1008,1018.41591,-10.4159056
12.894885,1034,1017.20424,16.7957622
12.9134612,984,1015.97933,-31.9793281
12.9320374,972,1014.74675,-42.7467467
12.9506136,1060,1013.5125,46.4875046
12.9691898,1030,1012.2782,17.7218044
12.987766,989,1011.04396,-22.0439648
13.0063422,1019,1009.80991,9.19009281
13.0249184,954,1008.57613,-54.5761283
13.0434946,973,1007.34274,-34.3427351
13.0620708,972,1006.10984,-34.1098359
13.080647,942,1004.87755,-62.8775485
13.0992232,1055,1003.6461,51.3538957
13.1177994,1009,1002.4161,6.5838975
13.1363756,970,1001.18866,-31.1886613
13.1549518,968,999.965266,-31.9652662
13.173528,986,998.748304,-12.748304
13.1921042,956,997.542287,-41.5422875
13.2106804,975,996.342066,-21.3420661
13.2292566,979,995.131252,-16.131252
13.2478328,1051,993.915252,57.084748
13.266409,1023,992.699961,30.3000389
13.2849852,937,991.487049,-54.4870486
13.3035614,906,990.276739,-84.2767386
13.3221376,967,989.069259,-22.0692594
13.3407138,991,987.864861,3.13513906
13.35929,979,986.663818,-7.66381846
13.3778662,946,985.466438,-39.4664379
13.3964424,1027,984.273062,42.7269383
13.4150186,968,983.084077,-15.0840771
13.4335948,1026,981.899925,44.1000751
13.452171,993,980.721113,12.2788875
13.4707472,1010,979.548229,30.4517715
13.4893234,943,978.381963,-35.3819631
13.5078996,911,977.223133,-66.223133
13.5264758,983,976.072715,6.92728461
13.545052,907,974.931892,-67.9318917
13.5636282,971,973.802107,-2.80210669
13.5822044,973,972.685148,0.314851835
13.6007806,924,971.583257,-47.5832569
13.6193568,1004,970.49928,33.50072
13.637933,986,969.436888,16.5631116
13.6565092,955,968.400892,-13.4008925
13.6750854,919,967.39771,-48.39771
13.6936616,964,966.436076,-2.43607622
13.7122378,965,965.528155,-0.528154536
13.730814,961,964.691333,-3.69133276
13.7493902,941,963.951241,-22.9512414
13.7679664,973,963.347065,9.65293504
13.7865426,949,962.941396,-13.9413964
13.8051188,926,962.83959,-36.8395904
13.823695,997,963.229205,33.7707947
13.8422712,939,964.455062,-25.4550624
13.8608474,890,967.117492,-77.1174924
13.8794236,947,972.091347,-25.0913465
13.8979998,944,980.330788,-36.3307885
13.916576,949,992.423694,-43.423694
13.9351522,927,1007.60993,-80.6099336
13.9537284,938,1021.58748,-83.5874835
13.9723046,918,1026.30914,-108.309137
13.9908808,944,1017.84877,-73.8487675
14.009457,905,1001.25871,-96.2587097
14.0280332,946,983.021044,-37.0210439
14.0466094,926,968.207855,-42.2078546
14.0651856,955,958.256442,-3.25644214
14.0837618,991,951.942534,39.0574655
14.102338,943,947.730984,-4.73098423
14.1209142,955,944.666598,10.333402
14.1394904,930,942.256414,-12.256414
14.1580666,904,940.243674,-36.2436737
14.1766428,896,938.486654,-42.4866544
14.195219,935,936.902336,-1.90233644
14.2137952,922,935.439516,-13.4395159
14.2323714,961,934.065215,26.9347849
14.2509476,951,932.75741,18.2425903
14.2695238,931,931.500932,-0.500932411
14.2881,923,930.28506,-7.28506027
14.3066762,928,929.10204,-1.10203983
14.3252524,901,927.946154,-26.9461537
14.3438286,916,926.813113,-10.8131132
14.3624048,867,925.699652,-58.6996524
14.380981,859,924.603251,-65.6032511
14.3995572,929,923.521941,5.4780585
14.4181334,885,922.454171,-37.4541711
14.4367096,906,921.398703,-15.3987034
14.4552858,906,920.354546,-14.3545457
14.473862,929,919.320895,9.67910482
14.4924382,908,918.297098,-10.2970983
14.5110144,939,917.28262,21.7173799
14.5295906,921,916.277021,4.72297933
14.5481668,862,915.279937,-53.2799365
14.566743,843,914.291066,-71.2910665
14.5853192,873,913.31016,-40.3101603
14.6038954,915,912.33701,2.66299039
14.6224716,825,911.371441,-86.3714406
14.6410478,898,910.413308,-12.4133082
14.659624,903,909.462492,-6.46249153
14.6782002,877,908.51889,-31.5188899
14.6967764,893,907.582412,-14.5824121
14.7153526,933,906.652876,26.3471238
14.7339288,868,905.729776,-37.7297759
14.752505,821,904.812168,-83.8121679
14.7710812,911,903.898859,7.10114105
14.7896574,895,902.987922,-7.98792206
14.8082336,915,902.075617,12.9243832
14.8268098,909,901.167792,7.8322076
14.845386,889,900.280351,-11.2803514
14.8639622,868,899.407163,-31.4071628
14.8825384,893,898.542183,-5.54218255
14.9011146,856,897.683982,-41.6839822
14.9196908,915,896.832803,18.1671971
14.938267,923,895.98901,27.0109897
14.9568432,904,895.153154,8.84684581
14.9754194,905,894.324594,10.6754064
14.9939956,824,893.498981,-69.4989812
15.0125718,856,892.676176,-36.6761757
15.031148,885,891.855285,-6.85528505
15.0497242,876,891.032527,-15.0325268
15.0683004,868,890.213929,-22.2139288
15.0868766,886,889.416001,-3.41600088
15.1054528,894,888.632576,5.36742366
15.124029,886,887.857456,-1.85745621
15.1426052,886,887.089116,-1.08911625
15.1611814,860,886.327555,-26.3275554
15.1797576,854,885.572794,-31.5727938
15.1983338,866,884.824851,-18.8248506
15.21691,896,884.083745,11.9162555
15.2354862,901,883.349493,17.6505065
15.2540624,886,882.622115,3.37788519
15.2726386,859,881.901625,-22.9016251
15.2912148,831,881.18804,-50.1880404
15.309791,876,880.481376,-4.48137595
15.3283672,861,879.781646,-18.7816464
15.3469434,824,879.088866,-55.0888658
15.3655196,896,878.403047,17.5969527
15.3840958,860,877.724204,-17.7242039
15.402672,820,877.052347,-57.0523473
15.4212482,921,876.387489,44.6125108
15.4398244,836,875.72964,-39.7296401
15.4584006,839,875.07881,-36.0788103
15.4769768,888,874.435009,13.5649908
15.495553,895,873.798246,21.2017543
15.5141292,916,873.168528,42.831472
15.5327054,871,872.545864,-1.54586407
15.5512816,873,871.930273,1.06972708
15.5698578,857,871.321851,-14.3218512
15.588434,846,870.720849,-24.7208491
15.6070102,872,870.127635,1.87236543
15.6255864,873,869.54287,3.45712974
15.6441626,854,868.966384,-14.9663838
15.6627388,902,868.39476,33.6052399
15.681315,856,867.829048,-11.8290477
15.6998912,838,867.270332,-29.2703316
15.7184674,831,866.71872,-35.7187195
15.7370436,894,866.174213,27.825787
15.7556198,898,865.636813,32.3631871
15.774196,860,865.10652,-5.10651962
15.7927722,845,864.583333,-19.5833329
15.8113484,861,864.067252,-3.06725221
15.8299246,884,863.558276,20.4417237
15.8485008,902,863.056403,38.9435965
15.867077,868,862.561632,5.43836836
15.8856532,832,862.073958,-30.0739582
15.9042294,895,861.59338,33.40662
15.9228056,938,861.119894,76.8801064
15.9413818,844,860.653495,-16.6534951
15.959958,896,860.19418,35.80582
15.9785342,857,859.741944,-2.74194367
15.9971104,877,859.296781,17.7032191
16.0156866,855,858.858686,-3.8586863
16.0342628,829,858.427654,-29.427654
16.052839,882,858.003678,23.9963222
16.0714152,877,857.586751,19.4132487
16.0899914,807,857.176868,-50.1768679
16.1085676,825,856.774021,-31.7740207
16.1271438,896,856.378202,39.6217976
16.14572,878,855.989406,22.0105941
16.1642962,874,855.607624,18.3923761
16.1828724,813,855.232849,-42.2328487
16.2014486,870,854.865073,15.134927
16.2200248,843,854.504289,-11.5042894
16.238601,914,854.15049,59.8495096
16.2571772,838,853.803669,-15.8036689
16.2757534,888,853.463818,34.536182
16.2943296,891,853.130931,37.869069
16.3129058,896,852.805002,43.1949981
16.331482,856,852.486025,3.51397518
16.3500582,885,852.173995,32.826005
16.3686344,858,851.868908,6.1310919
16.3872106,918,851.570761,66.4292389
16.4057868,845,851.279552,-6.27955177
16.424363,823,850.99528,-27.9952796
16.4429392,852,850.717945,1.28205462
16.4615154,872,850.447552,21.552448
16.4800916,847,850.184105,-3.18410454
16.4986678,856,849.927611,6.07238945
16.517244,896,849.678081,46.3219193
16.5358202,866,849.435529,16.5644709
16.5543964,876,849.199974,26.8000257
16.5729726,832,848.971439,-16.9714392
16.5915488,850,848.749953,1.25004731
16.610125,866,848.53555,17.4644497
16.6287012,856,848.328275,7.67172456
16.6472774,849,848.128181,0.871819443
16.6658536,865,847.935329,17.0646708
16.6844298,869,847.749798,21.2502021
16.703006,847,847.571679,-0.571678559
16.7215822,906,847.401082,58.5989183
16.7401584,902,847.23814,54.7618598
16.7587346,862,847.083013,14.9169865
16.7773108,890,846.935894,43.0641061
16.795887,891,846.797014,44.2029863
16.8144632,849,846.666654,2.33334625
16.8330394,886,846.545156,39.4548442
16.8516156,819,846.432937,-27.4329369
16.8701918,859,846.330509,12.6694913
16.888768,820,846.238503,-26.2385026
16.9073442,853,846.157703,6.84229689
16.9259204,872,846.089092,25.9109084
16.9444966,830,846.033906,-16.0339063
16.9630728,855,845.993723,9.006277
16.981649,827,845.970568,-18.9705678
17.0002252,883,845.967074,37.0329264
17.0188014,860,845.986702,14.0132976
17.0373776,870,846.034065,23.9659353
17.0559538,850,846.115383,3.88461654
17.07453,858,846.239174,11.7608256
17.0931062,855,846.417247,8.58275265
17.1116824,857,846.666167,10.3338334
17.1302586,864,847.009303,16.9906972
17.1488348,873,847.479429,25.520571
17.167411,854,848.121078,5.87892167
17.1859872,860,848.989829,11.0101708
17.2045634,798,850.141781,-52.1417808
17.2231396,899,851.602987,47.3970131
17.2417158,867,853.313367,13.6866335
17.260292,856,855.062576,0.9374239
17.2788682,788,856.478659,-68.4786593
17.2974444,839,857.155394,-18.1553944
17.3160206,823,856.891373,-33.891373
17.3345968,867,855.806091,11.1939092
17.353173,814,854.218629,-40.2186291
17.3717492,836,852.483582,-16.4835823
17.3903254,870,850.883544,19.1164558
17.4089016,843,849.565083,-6.56508307
17.4274778,867,848.549427,18.4505728
17.446054,895,847.792536,47.2074637
17.4646302,854,847.235468,6.76453174
17.4832064,886,846.826804,39.1731962
